id;country;city;street;house_number
68;1;7685;50;1
71;1;7684;53;26
73;1;7684;53;28
74;6;149906;54;61A
75;1;13363;50;1
76;1;8367;55;17
77;4;104819;56;646
78;4;103842;57;897
79;1;10761;58;99
80;2;28662;59;15
81;1;7683;60;2
82;1;13480;61;23
83;5;125920;62;37
84;2;22061;63;90
85;2;21209;64;32
86;6;149615;65;98
87;1;18358;66;68
88;2;22395;67;22
89;1;10821;53;26
90;1;10764;68;52
91;1;7685;69;16
92;1;18325;70;19
93;1;3548;71;25
94;1;10865;72;6
95;1;11193;73;100
96;1;11060;74;4
97;1;15604;75;22
98;1;15638;76;65
99;1;14432;77;22 / 4 / 2
100;1;14432;77;22/4/26
101;2;28544;78;49
102;1;10764;79;52
103;1;10633;80;13
104;1;10865;53;28
105;1;10865;53;26
106;1;15653;81;92
107;2;22393;82;5
108;1;15604;83;244/4
117;1;7685;74;10
118;1;10767;93;5
